5456	What does civil disobedience protest against?
5457	What civil rights movement in the US was known for it's disobedience?
5458	What is the definition of Germany adopting a Communist government?
5459	What did the Velvet revolution hope to accomplish in India?
5460	Whose occupation did the Egyptians resist in the 2003 Rose Revolution?
5461	To what countries did the 1919 Revolution want to bring independence to from Russia?
5462	In what country was the 2004 Velvet Revolution?
5463	Sophocles demonstrated civil disobedience in a play that was called?
5464	Who is Antigone's father in the play?
5465	What is the name of the current King of Thebes in the play?
5466	What character in the play portrays civil disobedience?
5467	What is Creon trying to stop Antigone from doing in the play? 
5468	What play showed an early depiction of civil disobedience?
5469	Antigone was a play made by whom?
5470	In Antigone, who was the target of civil disobedience?
5471	What was the protest in Antigone about?
5472	How was the civil disobedience shown in Antigone?
5473	What play by Oedipus, demonstrates civil disobedience?
5474	Who is the father of Sophocles?
5475	Who does Sophocles defy?
5476	Why does Sophocles defy Creon in the play?
5477	What must Sophocles do instead of following the king's will?
5478	After the Peterloo massacre what poet wrote The Massacre of Anarchy?
5479	His poem is considered the first kind of what type of protest?
5480	What famous author used similarity and likeness of Percy Shelly in his writing?
5481	Inspired by Shelley what was the name of Gandhi's doctrine?
5482	Gandhi often referenced Shelley's poem in his efforts to do what? 
5483	Who wrote the poem The Mark of Anarchy?
5484	The Mark of Anarchy was written to protest against what?
5485	What was the principle shown in The Mark of Anarchy?
5486	Which famous Indian practiced civil disobedience?
5487	What was Ghandi's work called?
5488	In what year was the Satyagraha massacre?
5489	What was written by Ghandi in 1819?
5490	Why did Ghandi write The Mask of Anarchy?
5491	What theme does Ghandi begin The Mask of Anarchy with?
5492	What would Henry David Thoreau quote to audiences in India?
5493	Vice President Agnew describes Civil disobedience in what activities?
5494	Civil disobedience has been argued in more recent times to have suffered from what?
5495	More in the present prevalence of civil disobedience has turned and said to be?
5496	What person argues that civil disobedience is used to describe everything?
5497	In modern times, what is said about civil disobedience?
5498	Who noted the different current uses of civil disobedience?
5499	How has civil disobedience evolved in current times?
5500	Who gave a negative connotation to civil disobedience in recent history?
5501	What issue has been plaguing the civil disobedience movement.
5502	What had Vice President Agnew always suffered from? 
5503	What had happened to Vice President Agnew's status in modern times?
5504	What did Marchall Cohen note about crime?
5505	What types of people were always involved in the court system?
5506	What type of person would be involved in a test case in federal court?
5507	Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?
5508	Le Grande also wrote that defining the term civil disobedience so difficult it could be described as? 
5509	Le grand asks for a variance of what three terms?
5510	Le grand states that students studying civil disobedience will often run into grammatical niceties and what other problem? 
5511	Le grand concludes that an author's words offer only what they intended for them to imply regarding this type of terminology?
5512	Who said that writing a good description of civil disobedience is hard?
5513	How much literature has been written regarding civil disobedience?
5514	What issue plagues the literature about civil disobedience?
5515	What type of protest falls under civil disobedience without aggression?
5516	What type of civil disobedience is accompanied by aggression?
5517	Who wrote that its difficult to formulate a definition of grammatical niceties?
5518	What did LeGrande write about grammatical niceties?
5519	What are you surrounded with if trying to study about violence in society?
5520	How much has been written about the subject of grammar?
5521	What novel was written by LeGrande?
5522	If the head of government refuses to enforce a decision of the highest court what terminology could be used?
5523	Constitutional impasse is different from civil disobedience because does not include what type of person?
5524	How is civil disobedience typically defined in connection of the citizen's?
5525	When would a person be considered to be excising a constitutional impasse?
5526	Constitutional impasse is distinct from what key term? 
5527	What does civil disobedience relate to?
5528	What does not constitute as civil disobedience?
5529	What type of person can not be attributed civil disobedience?
5530	Civil Disobedience is mainly performed by what population group?
5531	What group of people cannot be part of civil disobedience?
5532	What two public agencies conflict under the defnintion of civil disobedience?
5533	What else does an agency have a relationship with under the civil disobedience definition?
5534	How many citizens conflict in a constitutional impasse?
5535	What group promotes using conflict to decide cases?
5536	A constitutional impasse pertains to how a citizen relates to the state and what?
5537	What author argues pitching the conscience versus the collective?
5538	What was Thoreau's punishment for not paying his taxes?
5539	Thoreau argues that usually majority rules but their views collectively are sometimes?
5540	What did Thoreau ask a public figure the taxman to do?
5541	Thoreau mentions what type of person could corrupt a government system?
5542	Who is the final judge of right and wrong?
5543	Who is to blame for acting unjustly?
5544	Who was famous for disobedience against a tax collector?
5545	What advise did Thoreau give the tax collector when unable to perform his duty?
5546	What did Thoreau claim about the majority?
5547	What was the taxman's political philosophy?
5548	What was the government the final judge of?
5549	Who did the government refuse to pay?
5550	What did the government want Thoreau to do?
5551	Who's will may elite politicians follow according to the government?
5552	Some theories argue that civil disobedience is justified in regard to?
5553	Brownlee argues disobedience can be justified toward what institutions?
5554	Brownlee justifies civil disobedience toward what branch of the government?
5555	Browlee also applies that civil disobedience is okay regarding?
5556	What do some theories claim about civil disobedience?
5557	Who claims that public companies can also be part of civil disobedience?
5558	What reason is given that you should also protest public companies?
5559	What public entity of learning is often target of civil disobedience?
5560	Who believed that civil disobedience should only be used against governmental entities?
5561	What two groups do trade unions think civil disobedience is justified against?
5562	When is civil disobedience justified against certain groups according to trade unions?
5563	In what other way can disobedience be applied to international organizations and governments?
5564	When do banks believe civil disobedience is justified?
5565	If law breaking is not done in a public manor it is not considered what term?
5566	Stephen Eilmann asks why show public civil disobedience instead what is a better idea?
5567	Stephen Eilmann demonstrates covert law breaking in Nazi Germany.   Citizen's illegally had been doing what? 
5568	Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? 
5569	What two women were defying the pharaoh in the story from the book of Exodus? 
5570	What must be done to make non public lawbreaking acknowledged as civil disobedience?
5571	What is necessary to disobey?
5572	What is sometimes more effective than civil disobedience at times?
5573	What dilemma is a good example of moral civil disobedience?
5574	What book of the Bible discusses civil disobedience?
5575	What must be announced publicly so you can still find a lawyer to represent you?
5576	What publication was written by Stephen Eilmann?
5577	What Book of the Bible is knowledge of the law traced back to?
5578	What two women refused to commit perjury in the Book of Exodus?
5579	What dilemma is a good example of perjury?
5580	Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?
5581	What dictionary contains a non- violent definition?
5582	What other terminology is considered much more destructive?
5583	People behaving with civil disobedience that is not-violent is said to make society have more of what?
5584	Debates about civil disobedience include or exclude what major practice? 
5585	What type of civil disobedience is commonly accepted?
5586	When violence is used, what is civil disobedience sometimes called?
5587	What is one result of civil rebellion?
5588	Why is it preferred that civil disobedience is non violent?
5589	What action by Christian Bay helps a society tolerate civil disobedience?
5590	What is one thing that rebellion must have in Black's Law Dictionary?
5591	What does rebellion require in Christian Bay's encyclopedia?
5592	What does Black's Law Dictionary say that rebellion doesn't have to be?
5593	What is the result of rebellion according to Black's Law Dictionary?
5594	What is it called when there is an active attempt to overthrow a government or belief system?
5595	What group of people performed revolutionary civil disobedience toward the Austrian government?
5596	The Hungarians performed this civil disobedience under the direction of what person?
5597	Revolutionary civil disobedience towards culture is highlighted by example of who? 
5598	What other topics can Civil disobedience pertain to?
5599	What is a simple form of civil disobedience?
5600	Why would a person chose civil disobedience against specific laws?
5601	What is the goal of individual civil disobedience?
5602	What type of civil disobedience is larger scale?
5603	What famous Indian's actions were considered civil disobedience?
5604	What does non-revolutionary civil disobedience want to overthrow?
5605	What does an individual conscience not have to be?
5606	What did Ghandi mention about the right to abolish an unjust government in The Declaration of Independence?
5607	What did Ghandi think that using your conscience accomplished?
5608	What did Harvey Wheeler direct the Hungarians to do?
5609	When did the earliest examples of civil disobedience as a whole occur?
5610	What did the Jewish people do so pagan items wouldn't be in the temple of Jerusalem?
5611	Since Thoreau was not a well known writer what happened when he was arrested?
5612	What position did the tax collector that arrested Thoreau get?
5613	When was Thoreau's essay published?
5614	When is the oldest recorded incident of civil disobedience?
5615	What was the goal of this Roman disobedience?
5616	What is a recent civil disobedience done in a group form?
5617	What is the civil disobedience called where people refuse to be released?
5618	How long did it take for Thoreau's disobedience to be known?
5619	What took place during the Mexian War?
5620	What did tax collectors try to prevent from being installed in the Temple?
5621	What do those in political office refuse to sign when involved in civil disobedience?
5622	How was the event covered when Jews were arrested by tax collectors?
5623	When was the essay written by modern activists published?
5624	Civil disobedients have chosen many different kinds of what type of behaviors?
5625	Bedau notes that illegal protests towards public policy may serve as what purpose?
5626	What group of civil disobedients brought medicine to Iraq without the permission of the government?
5627	How long did Julia Butterfly Hill live in a tree?
5628	What was the outcome of living in the California Redwood tree?
5629	What type of actions are taken sometimes in civil disobedience?
5630	What is an example of illegal disobedience?
5631	Such protests are usually considered to be what type?
5632	What type of goals are usually done skirting the law?
5633	Who lived in a tree to prevent it from being cut down as a form of civil disobedience?
5634	How long did Julia Butterfly Hill live near a nuclear-missile installation?
5635	What did Bedau live in to prevent it from being cut down?
5636	What do symbolic protests accomplish according to Julia Butterfly HIll?
5637	What company was Bedau a part of while breaking the law by bringing medicine to Iraq?
5638	What is an example of an ineffective and absurd act according to Julia Butterfly Hill?
5639	What was Joseph Haas arrested for?
5640	What did Joseph Haas say in his email?
5641	Civil disobedience can occur when people speak about a certain topic that is deemed as?
5642	WBAI's broadcasting Some of George Carlin's comedy eventually led to what?
5643	What year did the the case go before the supreme court?
5644	What is one criminal behavior that is hard to stop by authorities?
5645	What is one way to use pure speech to reach as much people as possible to protest?
5646	How can you protest against the government in an individual way?
5647	What is one way of digital civil disobedience that can have far reaching consequences?
5648	What did George Carlin send to the city council in New Hampshire?
5649	What did George Carlin tell the city council to do in New Hampshire?
5650	What happened to George Carlin after he sent the e-mail?
5651	What court case was eventually the result of Joseph Haas sending and e-mail to the New Hampshire city council?
5652	How can you protest against WBAI and its policies as an individual?
5653	Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?
5654	Name one way the Plowshares organization temporarily close GCSB Waihopai?
5655	Name the other way that the Plowshares organization temporarily closed?
5656	Brownlee argues that sometimes people behave in what way to have their issue heard?
5657	When large groups of people all boycott a system or don't pay taxes it can be considered?
5658	What is a type of disobedience against the federal government?
5659	What side effect of these type of protests is unfortunate?
5660	What goal do many of these protests have?
5661	How can you protest against big companies in a non violent way?
5662	What did denial of service attacks make it harder for The Plowshares organization to do?
5663	What is using moral dialogue considered when not following the law?
5664	What action did Brownlee take against GCSB Waihopai that caused them to close temporarily?
5665	What method does the government use to get their issue heard?
5666	Why does the government restrain itself when engaging in disobedience?
5667	What type of government investigations apply to civil disobedience?
5668	What is a way you can show police officers civil disobedience ?
5669	What should be avoided when talking to authorities?
5670	What reasons cause failure of the disobedience with authorities?
5671	Why do some people purposely resist officers of the law?
5672	What applies to both collecting taxes and searching property?
5673	Why do some people find it hard to not talk to a tax agent?
5674	Who do some tax agents want to make and impression on during an arrest?
5675	What does someone diagnosed as a maniac need to decide  when dealing with police?
5676	What did Thoreau believe about talking to police officers?
5677	What do some civil disobedient people feel the need to acknowledge.
5678	Why is the need for acceptance of punishment needed?
5679	What do some people protest against?
5680	What is the group called that does not agree with government at all?
5681	Anarchists do not want to accept punishment for what reason?
5682	Why do anarchists want to accept punishment?
5683	What do anarchists accept about the role of government?
5684	While anarchists favor government, what don't they believe in?
5685	What do anarchists feel they must accept as a consequence of their actions in breaking the law?
5686	Why does government exist according to anarchists?
5687	What is an important personal decision for civil disobedients?
5688	Which duty do some people believe civil disobedients have?
5689	Why would one plead guilty to a crime involving civil disobedience?
5690	Which reason is given sometimes to plead not guilty involving these matters?
5691	What third type of plea uses creative words?
5692	What group needs to decide if they should make a creative plea or not?
5693	What is a no contest plea the same as?
5694	What do some people think ACT UP's duty should be when caught?
5695	What do people pleading no contest believe about defending themselves?
5696	A plea of no contest is a compromose between a creative plea and pleading what?
5697	Where in Las Vegas did a famous protest take place?
5698	What was the civil disobedience performed at the test site?
5699	What was the result of the disobedience protesting the nuclear site?
5700	How did their lawyer suggest they would plea?
5701	What type of sentences were the protesters given?
5702	What was sponsored by Francis Heisler in August 1957?
5703	Where did Francis Heisler plan to have her protest?
5704	How many missles were at the nuclear test site?
5705	Where was Francis Heisler taken after the protest?
5706	What sentence was Francis Heisler given when she was found guilty?
5707	Why do some people chose to go to jail for their disobedience?
5708	Going to jail accomplished what goal of civil disobedience?
5709	What is the most important item for civil disobedience to follow through?
5710	Why should one not go to jail?
5711	What are two reasons Conservatives went to jail?
5712	What is the main point of being a Conservative and protesting?
5713	What does Howard Zinn believe should be removed?
5714	What does following the rules help to preserve with a protest?
5715	What does being a Conservative do to the seriousness of a protest?
5716	What type of punishment is sometimes offered to civil disobedients?
5717	What is usually the goal of taking a plea bargain?
5718	When many people are arrested, what is a common tactic negotiating?
5719	What type of plea is sometimes taken as an act of disobedience?
5720	Which famous Indian took a plea and put himself at the mercy of the courts?
5721	What did the prosecution propose in Ghandi's trial?
5722	What group decided to enter a blind plea without any jailtime?
5723	What did Ghandi decide to use so that everyone would have the same deal?
5724	How did the Camden 28 decide to submit themselves to the court after pleading guilty?
5725	How did the Camden 28 describe their actions to the court?
5726	What way do some people perform civil disobedience in a constructive way?
5727	Why would one want to give a speech?
5728	Why is giving a defiant speech sometimes more harmful for the individual?
5729	Why would one want to give more punishment?
5730	What type of treatment do civil disobedients usually receive?
5731	What do some government officials give in response to illegal actions?
5732	Why did the Navy give a speech in court?
5733	By how much did the Navy increase the defendant's sentence?
5734	What did speeches given by the Navy mention about their treatment by protesters?
5735	In the US v. Burgos-Andujar, why was a member of the Navy's sentence increased?
5736	What is the primary goal of pleading not guilty when arrested for Civil Disobedience?
5737	What is a secondary goal of pleading not guilty?
5738	What would someone who is civilly disobedient do in court?
5739	What US war has a large amount of Civil Disobedients?
5740	What can sympathetic Jurors in cases with civil disobedients?
5741	What defense was used by Steven Barkan?
5742	What kind of press coverage is there when defendants plead not guilty?
5743	What is the main goal of trying to get jury nullification during trial?
5744	What plea was entered in the case the US v. Dougherty?
5745	What did the judge have to let the jurors know about in the Chicago Eight case?
5746	What needs to be avoided with civil disobedience?
5747	Why should disobedience by the general public be avoided?
5748	What is one main reason that civil disobedience is not recognized?
5749	Why should someone not commit a crime when they are protesting?
5750	For what reason would someone avoid crimes while protesting?
5751	What does a great amount of self-gratification undermine?
5752	What should happen if you focus only on self-gratification?
5753	What is one reason securing an amendment of the law is not recognized?
5754	What does being conscientious toward the law lead to?
5755	Why should winning your case be avoided by the public?
5756	What is violating a law which is not the goal of the protest called?
5757	When the law is a direct target of the protest, what is this called?
5758	What US war caused a high amount of civil disobedience?
5759	What type of defense is sometimes used in court by protestors?
5760	Why are people who distribute leaflets inside courthouses not been arrested?
5761	What does indirect civil disobedience protest a law by doing?
5762	What does direct civil disobedience do to the law that isn't being protested?
5763	Who passed out educational leaflets in courtrooms during the Vietnam War?
5764	What did Carter Wentworth hand out in court to escape prosecution?
5765	If he was arrested, what would happen to the leaflets that were handed out by Carter Wentworth in court
5766	What is the main goal of criminal punishment of civil disobedients?
5767	What should be the main goal of not using punishment in a just system?
5768	Who decides the fate of protesters most of the time?
5769	What should the punishment rely on instead in a just society?
5770	What is a major reason judges use morality against crime?
5771	What does focusing on morality help a judge to achieve?
5772	Who decides if a law is moral?
5773	What is the most important thing when deciding if a law is moral?
5774	On what grounds is a law judged to be moral?
5775	What is the process of constructing a building or infrastructure?
5776	What typically involves mass production of similar items without a designated purchaser?
5777	What percentile of gross domestic product is construction comprised of?
5778	What three things are needed for construction to take place?
5779	Construction takes place on location for who?
5780	What involves limited production with a designated purchase? 
5781	What usually takes place on location for an unknown client?
5782	What does comprise 69 percent of?
5783	What three things are recommended before construction begins?
5784	Where does manufacturing take place?
5785	How much of a developed countries GDP does manufacturing comprise?
5786	What involves mass production of similar items without designated planning?
5787	How long does the process of manufacturing continue?
5788	What three things do you need for manufacturing to happen?
5789	Who normally manages a construction job?
5790	Who normally supervises a construction job?
5791	What is essential for the successful execution of a project?
5792	The largest construction projects are known as what?
5793	Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?
5794	What is primarily and independent effort?
5795	What does a constuction engineer manage?
5796	What is the term for any large construction project?
5797	What is seldom considered by those involved with the design and execution of infatructure?
5798	What requires collaboration across zoning requirements?
5799	Who normally manages the environmental impact of the job?
5800	Who normally supervises inconvenience to the public?
5801	What is the largest infrastructure in question referred to?
5802	What is necessary for successfully completing  bidding on a project?
5803	What are the three sectors of construction?
5804	Building construction is usually further divided into what categories?
5805	Infrastructure is often called what?
5806	Large public works, dams, bridges, highways, water/wastewater and utility distribution are under what construction sector?
5807	Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?
5808	What are buildings, stuctures and industrial?
5809	What type of constuction is eivided into private and public buildings?
5810	What sector includes large public works but not utility distribution?
5811	What sector include utility distribution and refineries?
5812	What three sectors of public works are there?
5813	How is utility distribution further divided?
5814	What are refineries often called?
5815	What are some examples of markets?
5816	What can residential and non-residential also be broken into?
5817	What is Engineering News-Record?
5818	What compiles and reports on data about the size of design and construction companies?
5819	In what year did ENR compile data in nine market segments?
5820	ENR used data on what to rank Top 400 firms as heavy contractors?
5821	What is a trade magazine for design industry?
5822	Who reports on the size of havy equipment and construction coompanies?
5823	What US companies are compiled in the Top-250
5824	How are the largest global firms picked for the Top-40 list?
5825	What did ENR compile in 2004?
5826	What is a magazine for design companies?
5827	What do global firms report on for the construction industry?
5828	What is one thing that market segments publish?
5829	What does  a list of top 250 transportation markets published show?
5830	In what year did the largest companies in the US compile data on nine market segments?
5831	What are the three construction subsectors?
5832	There are other categories for what?
5833	What has a classification system for construction companies?
5834	What are construction managers?
5835	What are the three building subsectors?
5836	What Classification system is newer than the North American Industry Classification System?
5837	Who has a classification system for all North American companies?
5838	Who manages construction projects and assumes financial responsibility for completing them?
5839	What systems classify trade contractors?
5840	How are the differences in engineering  recognized?
5841	What three construction subsectors are firms managing construction projects divided into?
5842	What does heavy and civil engineering construction not do when managing projects?
5843	Who has a system for companies that have financial responsibility of completing a project?
5844	What is the process of adding structure to real property or construction of buildings?
5845	The majority of building construction jobs are what?
5846	Who acts as laborer, paymaster, and design team for a renovation project?
5847	What are some examples of undesirable end results of a project?
5848	What do those in the field do to ensure a positive outcome?
5849	What do new homes comprise the majority of?
5850	What are common outcomes of a project?
5851	What do people with experience not need to do?
5852	What does the forman act as besides paymaster?
5853	What do common elements often act as?
5854	What is the process of adding detailed plans and careful oversight?
5855	What are most detailed plans in construction?
5856	What elements make up a room edition?
5857	What are some examples of legal considerations for an addition?
5858	Residential construction practices, technologies, and resources must conform to what?
5859	What generally dictates the construction materials used?
5860	Residential construction can generate what is not carefully planned?
5861	Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?
5862	What must local regulations conform to?
5863	What do custom designed homes dictate in the area?
5864	What are some conditions that make the availability of skilled tradespeople vary?
5865	What effect do technologies and resources generate?
5866	What needs to happen to prevent building authority regulations?
5867	New techniques of building construction are being researched, made possible by advances in what?
5868	Building printing is making it possible to flexibly construct small commercial buildings and private habitations in what amount of time?
5869	Dutch architect Janjaap Ruijssenaars's performative architecture 3D-printed building is scheduled to be built when?
5870	Working versions of 3D-printing building technology are already printing how much building material per hour?
5871	What is Janjaap Ruijssenaar going to build in 2013?
5872	What makes research in built-in plumbing possible?
5873	What is flexible construction similar to?
5874	How long does it take to build electrical facilities?
5875	As of 2014 how quickly is building material being printed?
5876	Construction involves the translation of what?
5877	A formal design team may be assembled to do what?
5878	The design team is most commonly employed by who?
5879	Who provides the bill of quantities?
5880	The owner typically awards a contract to who?
5881	What does a quantity surveyor do with a design? 
5882	What group prepares the bid for work?
5883	Who does the owner award  a bill of quantities to?
5884	What  are construction companies asked to plan?
5885	The modern trend in design is toward integration of what?
5886	Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?
5887	In modern times, firms may offer themselves as what for a construction project?
5888	What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?
5889	What is the trend in skills among architects?
5890	What types of employees does and interior design firm usually have?
5891	What do engineers offer themselves as for a project?
5892	What is a description of an associated company contract?
5893	What groups were previously considered to be integrated?
5894	What project structures assist the owner in integration?
5895	These project structures allow the owner to integrate the services of who throughout the design and construction?
5896	Many construction companies are now placing more emphasis on what?
5897	What do partnering and construction management emphasize for the design-build process?
5898	What helps the owner in design and construction?
5899	Who's services do construction services integrate through design and construction?
5900	What helps the interior designers during integration?
5901	Because of integration what are growing beyond services of architects?
5902	What can construction projects suffer from?
5903	What is an underbid?
5904	When do cash flow problems exist?
5905	What financial issue is notoriously prevalent in the construction field?
5906	What can a contingency plan suffer from?
5907	What issue is common in the financial planning field?
5908	What is one reason a labour problem happens and can't be funded?
5909	What guarantees a solid cash flow is in place before a project to assure its completion?
5910	What describes when a builder doesn't ask for adequate safeguards?
5911	Who are likely participants in creating an overall plan for the financial management of the building construction project?
5912	The presence of who is highly likely even in small projects?
5913	Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?
5914	Who applies expertise to relate the work and materials involved to a proper valuation?
5915	Cost overruns with government projects have occurred when the contractor did what?
5916	What do mortgage bankers study regarding the project?
5917	What is eliminated after the equity in the property?
5918	Proper valuations happened in a government project because of what by the owner?
5919	Who's presence is likely in the initial bid?
5920	What is an obvious source for cost engineers?
5921	What must a project adhere to?
5922	Constructing a project that fails to adhere to codes does not benefit whom?
5923	What is malum in se considerations?
5924	What are malum prohibitum considerations?
5925	Who may seek changes or exemptions in the law that governs the land where the building will be built?
5926	What must an attorney adhere to?
5927	Who doesn't benefit when a project doesn't follow a residential district?
5928	What do exemptions come from that prevent bad things?
5929	What is one way an attorney tries to get a business district changed?
5930	What does a custom or expectation do to affect a building before its built?
5931	What is a complex net of contracts and other legal obligations?
5932	What is the exchange of a set of obligations between two or more parties?
5933	What does the time element in construction mean?
5934	Contracts must be designed to ensure what?
5935	What leads to confusion and collapse?
5936	What is a net of projects and other legal exchanges?
5937	What is the time element in construction between two or more parties?
5938	When there is a side that agrees to a lot for a little what happens to the cost?
5939	How must expectations be formed to keep costs down?
5940	What do bad time elements lead to?
5941	A growing number of new forms of procurement involves what?
5942	What is PPP?
5943	What is a PPP also known as?
5944	Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.
5945	What does the focus on forms of procurement try to prevent?
5946	What relationship do finance initiatives involve?
5947	Who is the emphasis on when there is a private finance initiative?
5948	What is an example of adversarial practices that involve partnering?
5949	What forms of procurement happen within the construction industry?
5950	In the most common construction procurement, who acts as the project coordinator?
5951	Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion
5952	There are direct contractual links between who?
5953	Any subcontractor has a direct contractual relationship with who?
5954	The procedure continues until what?
5955	What continues until the building is well established and recognized?
5956	With common construction procurement, what does the main contractor act as?
5957	What are three things the role of the main contractor is?
5958	How are the client and subcontractor linked?
5959	What is the relationship between the architect and the subcontractor?
5960	Who produces a list of requirements for a project, giving an overall view of the project's goals?
5961	Who presents different ideas about how to accomplish goals?
5962	Who selects and hires the best ideas and appropriate contractors?
5963	Who is usually working together?
5964	What happens as they build phase 1?
5965	What does the contractor produce to let everyone see the project's goals?
5966	What does the owner produce to show how to attain the goals?
5967	Before they hire a contractor, what do the D&B contractors also do about a project?
5968	Who is usually hired for a design-bid-build contract?
5969	What happens in a phase 2 contract?
5970	Who is required to verify and have existing utility lines marked?
5971	Having existing utility lines marked lessens the likelihood of what?
5972	What are some existing facilities?
5973	Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?
5974	What is issued once construction is complete and a final inspection has been passed?
5975	What happens before the foundation is dug and when a final inspection is passed?
5976	What do building inspectors do about utility lines?
5977	What does digging a foundation prevent damage to?
5978	What do contractors look to ensure during building construction?
5979	What do contractors inspect during building construction?
5980	What is the annual construction industry revenue in 2014?
5981	How much revenue is private?
5982	How many firms were existing in 2005?
5983	The average contractor hired how many employees?
5984	How many women were employed in construction in 2011?
5985	What was the unemployment rate as of 2011?
5986	According to 1 million contractors  what was the annual revenue in 2014?
5987	In 2005 how many employees were employed by the government?
5988	How many firms were there in 2011?
5989	In the US how many contractors were employed in construction as of 2011?
5990	What is the average construction salary in the Middle East?
5991	What is the average construction salary in the UK?
5992	Where have some workers made more than $100,000?
5993	In 2010 what did the average earning for a professional show?
5994	What do construction workers with 14 years of experience earn in the Middle East?
5995	What to architects in the US/Canada earn yearly?
5996	What do job types and levels of experience show in the results?
5997	What is not due to the average earning for a professional?
5998	What is one of the most dangerous occupations in the world?
5999	What is the most common cause of injury on site?
6000	What are other major fatality causes?
6001	What can curtail the risk of occupational injuries in the construction industry?
6002	What is one of the most common occupations in the world?
6003	In the EU in 2009, what was the fatal injury rate among construction workers?
6004	What is one thing that can prevent non-fatal injuries?
6005	What procedures can lower the injury rate among construction workers in the EU?
6006	What are other common causes of fatalities in dangerous occupations in the world?
6007	Along with non-governmental and nonstate schools, what is another name for private schools?
6008	Along with sport and art, what is a type of talent scholarship?
6009	Rather than taxation, what are private schools largely funded by?
6010	What right do private schools have that public schools don't?
6011	What is another name for a public school?
6012	What kind of taxation funds private schools?
6013	What can help a student get a scholarship for a public school?
6014	What are two reasons a student would be able to get a scholarship for a public school?
6015	What are public schools allowed to do to retain talented students?
6016	What is the yearly cost of some notable prep schools in New England?
6017	What are private schools that charge no tuition called?
6018	Along with Canada and the United Kingdom, what country generally doesn't refer to universities as private schools?
6019	What region does use the term 'private schools' to refer to universities?
6020	How much does it cost yearly to go to a UK university?
6021	What is the term private school restricted to in the US?
6022	When is the term private school never used in the US?
6023	What are schools called that don't charge tuition in Austraila?
6024	What term does the UK, Australia and Canada always use when referring to universities?
6025	What is another term for year 12 of education?
6026	What is another term used for year 13?
6027	What is another term for university-preparatory schools?
6028	Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?
6029	Who receives higher salaries at private schools that charge higher tuition?
6030	What is another term used for library?
6031	What is  another term used for science lab?
6032	What is the tuititon used for at military academies?
6033	What ameneties are available when you are enrolled at a military academy?
6034	What religion's schools does the term 'parochial schools' generally refer to?
6035	Along with Muslims, Jews and Protestant Christians, what religious group notably operates private schools?
6036	What type of education is sometimes present at religious schools in addition to the secular curriculum?
6037	What category are schools put into that maintain a line between academics and religion?
6038	What do all Roman Catholic schools teach?
6039	Why were Roman Catholic schools founded?
6040	What method do Muslim run schools use in their curriculum?
6041	What power is available to Australian private schools but generally not present in public schools?
6042	What is an example of an article of uniform clothing typically present in Australian private schools?
6043	What is the comparison in price between Australian private schools versus public?
6044	What kind of status comes with going to a public school in Australia?
6045	How well are teachers paid in public schools in Australia?
6046	What kind of education is offered in public schools in Australia?
6047	What tool do they use in public school to maintain discipline?
6048	What part of a uniform must you wear if you go to public school in Australia?
6049	Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?
6050	What denomination operates St Joseph's College?
6051	Where is St Aloysius' College located?
6052	Who attends Loreto Normanhurst?
6053	What denomination insists that students must also be a member of the founding church?
6054	What category do all Catholic schools fall into?
6055	Where is St. Gregory's College located?
6056	What three churches have colleges in Sydney?
6057	What do all grammar schools insist their students have in order to attend?
6058	What article of the Grundgesetz grants the right to make private schools?
6059	The prospect of what event compelled the protection of German private schools?
6060	What percentage of German students attended private schools in 2008?
6061	What was the percentage of Germans attending private high schools in 2008?
6062	In 1992, what percentage of East German students attended private schools?
6063	In what article does it give Gleichschaltung the right to create private schools?
6064	When can the right to create private schools be taken away in other countries?
6065	Why was the protection of private schools implemented in 1992?
6066	What percentage of students in Grundgesetz attended private schools in 2008?
6067	What percentage of students attended private schools in Grundgesetz in 1992?
6068	What is the German term for segregating students based on their parents' wealth?
6069	What do Germans call private schools?
6070	How does the level of tuition in German private schools compare to private schools in other Western European countries?
6071	Who runs the Sonderungsverbot?
6072	What kind of school is a Sonderungsverbot?
6073	What kind of diploma is given when graduating from a Sonderungsverbot?
6074	What do Sonderungsverbot not have when trying to operate without regulation?
6075	What kind of tuition is charged if you enroll in a Sonderungsverbot?
6076	What are private secondary schools in Germany called?
6077	What types of schools are most ergänzungsschulen?
6078	How are ergänzungsschulen funded?
